-3.853095092773437500e+02,1.074580459594726562e+02,-3.873006439208984375e+01,3.123576927185058594e+01,2.657219409942626953e+00,2.350210189819335938e+01,1.979549407958984375e+01,5.241720199584960938e+00,1.416902256011962891e+01,9.562400817871093750e+00,-1.842815041542053223e+00,1.590316772460937500e+01,5.637847423553466797e+00,1.907960700988769531e+01,-1.475214958190917969e+00,1.160093069076538086e+00,-1.880370974540710449e+00,1.183343505859375000e+01,4.585498809814453125e+00,4.985575199127197266e+00,-1.025928974151611328e+01,3.844160556793212891e+00,-3.740253686904907227e+00,8.418424606323242188e+00,1.575036525726318359e+00,7.740275382995605469e+00,-1.269647717475891113e+00,1.352349877357482910e+00,-7.139673829078674316e-01,2.834710359573364258e+00,-1.568440347909927368e-02,2.498463392257690430e+00,-4.616200923919677734e+00,1.918495893478393555e+00,-1.897172212600708008e+00,3.109974145889282227e+00,-3.637383878231048584e-01,1.465684533119201660e+00,-3.873230218887329102e-01,8.672569990158081055e-01
-4.081194458007812500e+02,9.728105926513671875e+01,-3.261614990234375000e+01,3.920291137695312500e+01,5.999691486358642578e+00,1.435337162017822266e+01,1.674600982666015625e+01,9.195396304130554199e-01,1.267512798309326172e+01,9.701940536499023438e+00,-3.640657424926757812e+00,1.563066196441650391e+01,-1.004079723358154297e+01,1.143528938293457031e+01,-3.793845176696777344e+00,1.088145732879638672e+01,1.899644970893859863e+00,1.077070426940917969e+01,1.044216752052307129e+00,6.985748291015625000e+00,1.398280113935470581e-01,1.046745967864990234e+01,-3.448165178298950195e+00,6.641310691833496094e+00,-4.514809131622314453e+00,4.387177944183349609e+00,-3.623108148574829102e+00,3.067842245101928711e+00,-3.458320856094360352e+00,8.151949644088745117e-01,-3.232414007186889648e+00,4.732422351837158203e+00,-1.458126544952392578e+00,3.004197597503662109e+00,-3.222903251647949219e+00,4.101942062377929688e+00,-2.845208168029785156e+00,2.922631502151489258e+00,-1.850262045860290527e+00,1.517378449440002441e+00
-3.793502502441406250e+02,1.034649581909179688e+02,-1.351691341400146484e+01,-9.296975135803222656e+00,-7.117530345916748047e+00,-1.322500324249267578e+01,6.124262809753417969e-01,-4.892579078674316406e+00,-9.998590469360351562e+00,-5.540708065032958984e+00,-7.921626567840576172e+00,-2.442147210240364075e-02,9.155836105346679688e+00,7.561836242675781250e+00,-6.925763130187988281e+00,-8.995383977890014648e-01,-1.392002254724502563e-01,-4.464251518249511719e+00,-1.637967705726623535e+00,-2.560574293136596680e+00,-4.430168628692626953e+00,3.795220375061035156e+00,5.421804428100585938e+00,4.483345508575439453e+00,3.686654090881347656e+00,6.784280538558959961e-01,-1.213705897331237793e+00,-2.063940763473510742e+00,-3.196625709533691406e+00,-1.440199494361877441e+00,9.627757668495178223e-01,2.757492959499359131e-01,-3.501961708068847656e+00,1.940624266862869263e-01,1.562173604965209961e+00,1.564443469047546387e+00,-5.078654289245605469e-01,-2.688360512256622314e-01,1.840913295745849609e-02,-1.717184484004974365e-01
-4.699826049804687500e+02,9.160499572753906250e+01,4.968590736389160156e+00,1.008513450622558594e+00,-1.684331059455871582e+00,-3.624792575836181641e+00,2.502183437347412109e+00,-3.097368717193603516e+00,-4.002350330352783203e+00,-8.254660964012145996e-01,-2.573210000991821289e+00,5.944213390350341797e+00,6.703526496887207031e+00,-1.935834288597106934e+00,-9.864116668701171875e+00,3.613021373748779297e-01,-2.248799502849578857e-01,-1.502495884895324707e+00,-2.110880851745605469e+00,-3.519774675369262695e+00,9.815201163291931152e-01,8.065302848815917969e+00,4.447963237762451172e+00,8.850946426391601562e-01,8.884961605072021484e-01,-3.957115113735198975e-01,-3.925304174423217773e+00,-4.084762573242187500e+00,-8.452329039573669434e-01,7.862572669982910156e-01,1.726887583732604980e+00,-6.001178622245788574e-01,-8.084087967872619629e-01,3.247227907180786133e+00,2.299776792526245117e+00,3.142928779125213623e-01,-1.640694856643676758e+00,-1.623096942901611328e+00,8.163628168404102325e-03,-5.437850356101989746e-01
-4.931176452636718750e+02,9.525501251220703125e+01,4.970508098602294922e+00,-2.397780269384384155e-01,-8.914461731910705566e-01,-2.709437370300292969e+00,2.819982051849365234e+00,-4.051608562469482422e+00,-5.858485698699951172e+00,-2.398110479116439819e-01,-1.474685072898864746e-01,7.905452728271484375e+00,4.388015270233154297e+00,-2.984663486480712891e+00,-6.033338546752929688e+00,1.477410078048706055e+00,-1.319507002830505371e+00,-3.550918102264404297e-01,-1.809919118881225586e+00,-2.582624912261962891e+00,4.480257987976074219e+00,8.552251815795898438e+00,1.372130513191223145e+00,1.990911066532135010e-01,1.553060412406921387e+00,-9.581510424613952637e-01,-3.398802042007446289e+00,-3.748256444931030273e+00,-1.126386880874633789e+00,2.754887104034423828e+00,1.651566743850708008e+00,9.547265619039535522e-02,3.168960511684417725e-01,3.430799484252929688e+00,2.164063453674316406e+00,-1.037108421325683594e+00,-2.635224580764770508e+00,-1.589268326759338379e+00,-4.562333524227142334e-01,-4.093961715698242188e-01
-5.001619262695312500e+02,7.627157592773437500e+01,8.944628715515136719e+00,9.266369938850402832e-01,-2.729141235351562500e+00,-3.976495504379272461e+00,3.410154581069946289e+00,2.995346546173095703e+00,2.282007932662963867e+00,3.821303844451904297e+00,-3.757411241531372070e-01,2.796133518218994141e+00,1.217811346054077148e+00,1.175978109240531921e-01,-1.705041825771331787e-01,2.121170759201049805e+00,4.265906810760498047e-01,8.544880151748657227e-01,-8.920552730560302734e-01,-1.768210649490356445e+00,3.213968515396118164e+00,4.529344558715820312e+00,6.214972734451293945e-01,1.091160535812377930e+00,1.988575160503387451e-01,-8.797881603240966797e-01,-1.547992825508117676e+00,-2.380641937255859375e+00,-3.842928707599639893e-01,2.878593921661376953e+00,1.448560118675231934e+00,6.449250578880310059e-01,4.663311243057250977e-01,2.211868047714233398e+00,4.567441940307617188e-01,-1.209411501884460449e+00,-2.318071126937866211e+00,-1.742488145828247070e+00,-6.969410181045532227e-01,-6.909955739974975586e-01
-4.201769104003906250e+02,1.920593070983886719e+01,-3.234637451171875000e+01,6.130970478057861328e+00,2.394485712051391602e+00,1.960004806518554688e+01,1.124229145050048828e+01,1.688642692565917969e+01,1.053172969818115234e+01,6.658802986145019531e+00,2.170111894607543945e+00,3.991901397705078125e+00,1.390550613403320312e+00,6.608755111694335938e+00,2.450915575027465820e+00,7.339201927185058594e+00,2.883717536926269531e+00,3.862443923950195312e+00,3.890638113021850586e+00,4.511799335479736328e+00,2.274482965469360352e+00,3.200270414352416992e+00,2.614793062210083008e+00,4.420778751373291016e+00,3.111911773681640625e+00,2.062492370605468750e+00,-8.863000869750976562e-01,2.163786172866821289e+00,3.225921630859375000e+00,3.507823705673217773e+00,9.863503575325012207e-01,1.975904464721679688e+00,1.285366535186767578e+00,2.937650442123413086e+00,1.178255081176757812e+00,2.087386608123779297e+00,8.784494400024414062e-01,2.481968402862548828e+00,2.326097249984741211e+00,2.256298065185546875e+00
-4.008931579589843750e+02,1.084002113342285156e+01,-2.769078063964843750e+01,8.998633384704589844e+00,3.853126287460327148e+00,1.685546302795410156e+01,9.377943992614746094e+00,1.388735580444335938e+01,9.698534011840820312e+00,4.954328060150146484e+00,2.444339752197265625e+00,3.259650945663452148e+00,2.508435249328613281e+00,7.664718151092529297e+00,3.419775962829589844e+00,7.057034015655517578e+00,2.352155685424804688e+00,3.729868650436401367e+00,4.466977596282958984e+00,4.910953998565673828e+00,1.833710312843322754e+00,2.166423320770263672e+00,2.565805196762084961e+00,3.500109434127807617e+00,2.777324914932250977e+00,2.453592061996459961e+00,-8.662317991256713867e-01,1.765141844749450684e+00,2.696429491043090820e+00,3.912435293197631836e+00,1.288929820060729980e+00,2.037575006484985352e+00,8.449783325195312500e-01,2.732400417327880859e+00,1.698729515075683594e+00,2.436759471893310547e+00,1.109951972961425781e+00,1.946550011634826660e+00,1.118192791938781738e+00,2.196629047393798828e+00
-3.111002502441406250e+02,3.515708446502685547e+00,-4.445659255981445312e+01,2.848781585693359375e+01,-1.100242018699645996e+00,2.442101478576660156e+01,4.568428516387939453e+00,1.481593608856201172e+01,7.140797615051269531e+00,4.891114711761474609e+00,-5.589216947555541992e-01,2.008162736892700195e+00,-1.988952994346618652e+00,8.011446952819824219e+00,-1.917183518409729004e+00,7.313384056091308594e+00,-7.856199145317077637e-01,2.955086469650268555e+00,2.159124374389648438e+00,4.579311370849609375e+00,1.466117501258850098e+00,4.159971714019775391e+00,3.100361108779907227e+00,3.103348255157470703e+00,1.296896338462829590e+00,2.562490701675415039e+00,-3.470207929611206055e+00,1.601858377456665039e+00,3.781936168670654297e+00,6.345210075378417969e+00,1.622350096702575684e+00,3.780141830444335938e+00,1.332253456115722656e+00,3.928791761398315430e+00,9.321993589401245117e-01,2.968172073364257812e+00,1.133610129356384277e+00,3.846720218658447266e+00,2.093847990036010742e+00,4.204757690429687500e+00
-2.721910400390625000e+02,6.640011787414550781e+00,-4.264371871948242188e+01,1.523981857299804688e+01,-3.029132127761840820e+00,1.750284576416015625e+01,4.509113311767578125e+00,1.564258480072021484e+01,7.294447898864746094e+00,5.757026195526123047e+00,1.533605437725782394e-02,3.974732875823974609e+00,-1.779262304306030273e+00,8.502430915832519531e+00,3.152555227279663086e-01,6.469379425048828125e+00,4.479550719261169434e-01,3.931794881820678711e+00,2.254212379455566406e+00,4.009015560150146484e+00,8.853220343589782715e-01,4.182960033416748047e+00,3.123589992523193359e+00,4.684015750885009766e+00,1.320387840270996094e+00,2.700275182723999023e+00,-1.846344828605651855e+00,3.858738660812377930e+00,2.708773851394653320e+00,3.710490942001342773e+00,8.395203351974487305e-01,2.951611757278442383e+00,1.582399129867553711e+00,5.445997238159179688e+00,2.185998439788818359e+00,3.512707471847534180e+00,8.174192905426025391e-01,3.465262174606323242e+00,1.380775451660156250e+00,3.738370656967163086e+00
-3.008585510253906250e+02,1.916124463081359863e+00,-4.232050323486328125e+01,2.198467254638671875e+01,1.140092492103576660e+00,2.042283439636230469e+01,4.704325675964355469e+00,1.449148178100585938e+01,6.686857700347900391e+00,4.397938728332519531e+00,3.885578480549156666e-04,3.802494764328002930e+00,-6.620153188705444336e-01,8.523109436035156250e+00,7.463036775588989258e-01,6.559645175933837891e+00,5.022159218788146973e-01,4.365241527557373047e+00,3.196906328201293945e+00,3.739239692687988281e+00,-1.056057691574096680e+00,3.282218217849731445e+00,2.988501548767089844e+00,4.804376125335693359e+00,1.884180426597595215e+00,1.468779325485229492e+00,-1.810795187950134277e+00,3.910365819931030273e+00,3.219235658645629883e+00,3.900519609451293945e+00,6.616784930229187012e-01,3.047867774963378906e+00,1.239493727684020996e+00,3.306404829025268555e+00,1.921686887741088867e+00,3.118096113204956055e+00,1.538173079490661621e+00,3.966934680938720703e+00,3.042459249496459961e+00,3.577309608459472656e+00
-3.326921997070312500e+02,1.327353572845458984e+01,-5.262909698486328125e+01,1.672426795959472656e+01,-2.490982294082641602e+00,1.943342018127441406e+01,4.282207012176513672e+00,1.704608917236328125e+01,6.808150768280029297e+00,5.533750534057617188e+00,2.597969174385070801e-01,2.735412597656250000e+00,-3.185052633285522461e+00,7.836158752441406250e+00,-1.394610524177551270e+00,5.622921466827392578e+00,1.032137155532836914e+00,2.122557878494262695e+00,7.139411568641662598e-01,3.492424488067626953e+00,-2.243856936693191528e-01,3.042184591293334961e+00,3.933476924896240234e+00,4.443863391876220703e+00,1.648131966590881348e+00,1.551918029785156250e+00,-2.482479810714721680e+00,2.959468126296997070e+00,3.269253015518188477e+00,3.630326271057128906e+00,9.772778153419494629e-01,3.134780883789062500e+00,1.694161057472229004e+00,4.805399894714355469e+00,1.853958129882812500e+00,3.437913894653320312e+00,4.636438786983489990e-01,3.104298591613769531e+00,1.900256514549255371e+00,3.349529743194580078e+00
-3.407934570312500000e+02,1.972240753173828125e+02,-3.789753341674804688e+01,5.595283889770507812e+01,-1.598482227325439453e+01,7.275385856628417969e+00,2.524334144592285156e+01,-2.882344627380371094e+01,-6.177098751068115234e+00,-1.436768412590026855e+00,-1.510830116271972656e+01,2.120093107223510742e+00,-1.355180835723876953e+01,4.343136787414550781e+00,-5.475776195526123047e+00,-7.351487636566162109e+00,-9.107452392578125000e+00,-1.883978080749511719e+01,-1.200756740570068359e+01,-5.751195430755615234e+00,-4.375169277191162109e+00,-7.636072635650634766e+00,-1.468502426147460938e+01,-1.868080496788024902e+00,-6.239789962768554688e+00,-3.015581846237182617e+00,5.249162912368774414e-01,-4.592765808105468750e+00,-1.505221724510192871e+00,-8.031504154205322266e-01,-3.620996475219726562e+00,1.288484692573547363e+00,-4.268078327178955078e+00,-1.681056022644042969e+00,4.648548126220703125e+00,-1.542885184288024902e+00,-5.085009098052978516e+00,2.131135940551757812e+00,3.285701274871826172e+00,-1.277324914932250977e+00
-2.717284545898437500e+02,1.900383911132812500e+02,-4.582367324829101562e+01,5.728434371948242188e+01,-2.419502258300781250e+01,3.236163616180419922e+00,1.466833972930908203e+01,-2.904338073730468750e+01,-3.802371025085449219e+00,-2.458639383316040039e+00,-1.811389923095703125e+01,9.307244300842285156e+00,-1.234722995758056641e+01,8.263336181640625000e+00,-4.253180980682373047e+00,-8.526409149169921875e+00,-3.224879264831542969e+00,-2.357430839538574219e+01,-1.490614700317382812e+01,-5.913898944854736328e+00,-6.021662235260009766e+00,-6.931822776794433594e+00,-1.706625747680664062e+01,3.139266729354858398e+00,-5.768252849578857422e+00,-5.524560451507568359e+00,2.374510526657104492e+00,-9.783712387084960938e+00,-1.301096439361572266e+00,-4.778789043426513672e+00,-7.562111854553222656e+00,-3.765402078628540039e+00,-4.273384571075439453e+00,-5.627543926239013672e+00,-3.146315217018127441e-01,-3.806240558624267578e+00,-7.720570564270019531e+00,-1.776383638381958008e+00,2.476576328277587891e+00,-2.392599582672119141e+00
-2.779718322753906250e+02,1.930088958740234375e+02,-4.596372604370117188e+01,5.734516143798828125e+01,-2.661714744567871094e+01,3.016070127487182617e+00,1.603062629699707031e+01,-3.031483078002929688e+01,-3.657906055450439453e+00,-3.420796871185302734e+00,-1.764527893066406250e+01,9.812097549438476562e+00,-1.374453544616699219e+01,8.564921379089355469e+00,-4.589924335479736328e+00,-8.320957183837890625e+00,-2.004164934158325195e+00,-2.365498924255371094e+01,-1.356634712219238281e+01,-6.676340103149414062e+00,-7.397919654846191406e+00,-5.776628971099853516e+00,-1.664718437194824219e+01,2.885436296463012695e+00,-5.800842285156250000e+00,-5.470331192016601562e+00,3.039298057556152344e+00,-1.010862731933593750e+01,-2.636221170425415039e+00,-6.540771961212158203e+00,-6.717770576477050781e+00,-3.905796051025390625e+00,-4.707014083862304688e+00,-4.885783672332763672e+00,-1.505197286605834961e+00,-3.063234090805053711e+00,-6.774437904357910156e+00,-2.765527009963989258e+00,2.705939292907714844e+00,-2.051294326782226562e+00
-2.802750244140625000e+02,1.930078277587890625e+02,-4.404261398315429688e+01,5.677442932128906250e+01,-2.771603393554687500e+01,3.462923049926757812e+00,1.314018917083740234e+01,-3.025371360778808594e+01,-2.593506336212158203e+00,-6.710404872894287109e+00,-1.628088951110839844e+01,1.064356708526611328e+01,-1.403321170806884766e+01,8.385822296142578125e+00,-7.056283473968505859e+00,-9.744512557983398438e+00,-1.985550403594970703e+00,-2.022990989685058594e+01,-1.307228279113769531e+01,-7.996971607208251953e+00,-7.561458587646484375e+00,-6.383826255798339844e+00,-1.475988388061523438e+01,4.178717613220214844e+00,-7.023302078247070312e+00,-5.471965312957763672e+00,1.970866322517395020e+00,-1.044372081756591797e+01,-3.887643814086914062e+00,-7.043480873107910156e+00,-5.647244453430175781e+00,-3.970154047012329102e+00,-5.620650291442871094e+00,-3.828868389129638672e+00,-3.134111166000366211e+00,-4.107310771942138672e+00,-3.664629220962524414e+00,-4.559755802154541016e+00,8.929467797279357910e-01,4.337448477745056152e-01
-2.779192199707031250e+02,1.938155670166015625e+02,-4.412259674072265625e+01,5.518456649780273438e+01,-2.764612388610839844e+01,4.127656459808349609e+00,8.968977928161621094e+00,-2.851546669006347656e+01,-1.549097802489995956e-02,-8.294302940368652344e+00,-1.615035057067871094e+01,1.180801677703857422e+01,-1.244621849060058594e+01,7.626055717468261719e+00,-8.662319183349609375e+00,-1.128099632263183594e+01,-1.256803154945373535e+00,-1.678245925903320312e+01,-1.362490653991699219e+01,-8.576900482177734375e+00,-5.690451622009277344e+00,-7.872790813446044922e+00,-1.377296924591064453e+01,5.642270088195800781e+00,-7.888677597045898438e+00,-5.877323150634765625e+00,1.149011015892028809e+00,-1.025516700744628906e+01,-3.031064033508300781e+00,-5.578835010528564453e+00,-5.256237030029296875e+00,-3.589031934738159180e+00,-5.799117088317871094e+00,-3.547469854354858398e+00,-4.749104022979736328e+00,-4.692432403564453125e+00,-8.828262686729431152e-01,-5.717668056488037109e+00,2.997593879699707031e-01,2.650524377822875977e+00
-2.837911987304687500e+02,1.897326202392578125e+02,-4.354470062255859375e+01,5.247498703002929688e+01,-2.485265159606933594e+01,4.532463550567626953e+00,1.165462779998779297e+01,-2.573719406127929688e+01,-3.162893056869506836e-01,-1.244980812072753906e+00,-1.635539627075195312e+01,1.018192863464355469e+01,-9.494758605957031250e+00,3.798749446868896484e+00,-8.772775650024414062e+00,-1.013158321380615234e+01,-2.746563434600830078e+00,-1.691995811462402344e+01,-1.339178752899169922e+01,-6.629861831665039062e+00,-3.799844503402709961e+00,-4.378891944885253906e+00,-1.243012809753417969e+01,5.830547332763671875e+00,-5.568526744842529297e+00,-6.123008728027343750e+00,-1.387291550636291504e-01,-1.002799034118652344e+01,-1.948824286460876465e+00,-3.760127544403076172e+00,-3.825438499450683594e+00,-1.472495675086975098e+00,-3.928847074508666992e+00,-2.446564912796020508e+00,-2.498229742050170898e+00,-2.700677156448364258e+00,1.867329001426696777e+00,-3.615338802337646484e+00,-1.097502589225769043e+00,2.535170316696166992e+00
-2.971069946289062500e+02,1.844754333496093750e+02,-4.363254165649414062e+01,5.122057723999023438e+01,-1.794347381591796875e+01,5.863749980926513672e+00,1.216533088684082031e+01,-2.031497764587402344e+01,-5.090466499328613281e+00,-8.799152821302413940e-02,-1.546885490417480469e+01,9.290238380432128906e+00,-4.987845897674560547e+00,2.311523444950580597e-02,-1.024477386474609375e+01,-8.900431632995605469e+00,-4.106405258178710938e+00,-1.686883735656738281e+01,-1.337528514862060547e+01,-2.665231943130493164e+00,-2.787421703338623047e+00,-1.804655551910400391e+00,-1.047672939300537109e+01,4.310216426849365234e+00,-4.733196735382080078e+00,-6.044172286987304688e+00,5.100722238421440125e-02,-8.299014091491699219e+00,-1.551964879035949707e+00,-1.896424055099487305e+00,-1.734387040138244629e+00,1.114968657493591309e+00,-1.996422529220581055e+00,-1.436610937118530273e+00,-2.652055740356445312e+00,-4.116851806640625000e+00,4.102382183074951172e+00,2.977896332740783691e-01,-1.530541896820068359e+00,1.079493999481201172e+00
-1.720645446777343750e+02,1.217462310791015625e+02,-9.536606788635253906e+00,2.677395057678222656e+01,-2.928993701934814453e+00,1.547687625885009766e+01,-4.664468288421630859e+00,8.210162162780761719e+00,-9.571236610412597656e+00,3.058894395828247070e+00,-8.053513526916503906e+00,-2.250434398651123047e+00,-5.788405418395996094e+00,1.879994869232177734e+00,-9.845814704895019531e+00,2.241914033889770508e+00,-8.184531211853027344e+00,1.011373519897460938e+00,-9.075938224792480469e+00,2.571204662322998047e+00,-9.915639877319335938e+00,8.249995231628417969e+00,-6.328136920928955078e+00,5.028953075408935547e+00,-4.062704563140869141e+00,1.855207324028015137e+00,-3.419095277786254883e+00,1.642755985260009766e+00,-5.190676212310791016e+00,1.002171516418457031e+01,7.071448326110839844e+00,2.249685764312744141e+00,-6.209133148193359375e+00,2.519521474838256836e+00,-6.118605613708496094e+00,4.128433704376220703e+00,2.391913890838623047e+00,3.249404907226562500e+00,-5.034804344177246094e+00,3.399512052536010742e+00
-1.856523437500000000e+02,1.234994812011718750e+02,-2.931824326515197754e-01,2.503929328918457031e+01,-1.818647384643554688e+00,1.506026744842529297e+01,-5.609206199645996094e+00,9.460168838500976562e+00,-9.825107574462890625e+00,2.498224973678588867e+00,-6.331976413726806641e+00,-5.553429126739501953e-01,-8.285676956176757812e+00,1.057307124137878418e+00,-8.933247566223144531e+00,4.337025642395019531e+00,-8.389075279235839844e+00,2.453340768814086914e+00,-6.227785110473632812e+00,3.345982551574707031e+00,-1.091215133666992188e+01,6.346578121185302734e+00,-7.721755981445312500e+00,3.650161981582641602e+00,-6.002886772155761719e+00,1.452806353569030762e+00,-2.939128875732421875e+00,4.785266876220703125e+00,-2.294432640075683594e+00,7.166343688964843750e+00,-8.858118653297424316e-01,6.550399959087371826e-02,-2.968522787094116211e+00,5.654784679412841797e+00,-3.441006898880004883e+00,3.841108083724975586e+00,-1.580016732215881348e+00,3.324471950531005859e+00,-2.033306837081909180e+00,7.227568030357360840e-01
-1.573904724121093750e+02,1.104347229003906250e+02,-1.996959304809570312e+01,2.421298027038574219e+01,-8.218423843383789062e+00,1.241469860076904297e+01,-6.977412223815917969e+00,6.069677352905273438e+00,-1.195651340484619141e+01,5.549939632415771484e+00,-4.873394012451171875e+00,-2.214079618453979492e+00,-6.233598709106445312e+00,-2.578169822692871094e+00,-1.170751571655273438e+01,2.623805522918701172e+00,-9.557285308837890625e+00,6.407107830047607422e+00,1.035833638161420822e-02,7.066433906555175781e+00,-7.377221107482910156e+00,2.663043975830078125e+00,-8.980503082275390625e+00,1.227298498153686523e+00,-4.343502044677734375e+00,1.986703038215637207e+00,-2.591137886047363281e+00,9.728253364562988281e+00,5.139451503753662109e+00,3.067732095718383789e+00,-1.153391551971435547e+01,3.794254779815673828e+00,3.765113115310668945e+00,5.539186000823974609e+00,-1.996037125587463379e+00,2.301406145095825195e+00,-4.145313262939453125e+00,3.945815324783325195e+00,-1.079477071762084961e+00,-2.422425270080566406e+00
-1.711232452392578125e+02,1.150332260131835938e+02,-9.484962463378906250e+00,3.573720169067382812e+01,-4.911377429962158203e+00,9.362300872802734375e+00,-7.485438346862792969e+00,-1.224934980273246765e-01,-1.073405933380126953e+01,1.066613316535949707e+00,-8.009668350219726562e+00,6.835174560546875000e+00,-9.332793951034545898e-01,5.972816944122314453e+00,-4.966813087463378906e+00,-1.214677929878234863e+00,-1.373651695251464844e+01,-4.457649588584899902e-01,-1.322755336761474609e+01,-1.997173905372619629e+00,-4.555432796478271484e+00,7.555249214172363281e+00,-1.065467596054077148e+00,5.384067058563232422e+00,-2.758711338043212891e+00,3.202700853347778320e+00,-8.161972045898437500e+00,-4.920004844665527344e+00,2.119349956512451172e+00,1.050062561035156250e+01,-1.526141357421875000e+01,-7.203200340270996094e+00,3.505120992660522461e+00,1.276227760314941406e+01,6.737754821777343750e+00,7.409701347351074219e+00,-4.357761859893798828e+00,-5.512511730194091797e-01,1.557775884866714478e-01,-1.364500141143798828e+01
-1.663190460205078125e+02,1.212960586547851562e+02,-1.111645412445068359e+01,2.756752395629882812e+01,-8.344057202339172363e-01,1.340251827239990234e+01,-5.889927387237548828e+00,9.486065864562988281e+00,-9.457796096801757812e+00,1.924938440322875977e+00,-7.766511440277099609e+00,-2.090466022491455078e+00,-7.072898387908935547e+00,9.705092310905456543e-01,-1.045592021942138672e+01,2.427183628082275391e+00,-7.845138072967529297e+00,2.711458921432495117e+00,-8.956799507141113281e+00,2.643740653991699219e+00,-9.459523200988769531e+00,9.470455169677734375e+00,-4.055534839630126953e+00,5.778944969177246094e+00,-3.950607776641845703e+00,2.063445091247558594e+00,-5.148184299468994141e+00,-2.663699150085449219e+00,-8.621847152709960938e+00,1.349396991729736328e+01,7.823654174804687500e+00,-4.909964203834533691e-01,-8.036999702453613281e+00,3.394281864166259766e+00,-3.993217229843139648e+00,7.640350341796875000e+00,3.976811885833740234e+00,4.685761451721191406e+00,-7.686586856842041016e+00,-7.265597581863403320e-01
-1.809485015869140625e+02,1.065013122558593750e+02,6.101165771484375000e+00,1.242619037628173828e+01,-5.999079942703247070e-01,1.586919975280761719e+01,-5.608760356903076172e+00,7.878779888153076172e+00,-5.452300548553466797e+00,7.365935802459716797e+00,-7.061584949493408203e+00,-3.100574254989624023e+00,-9.880846977233886719e+00,5.909216403961181641e+00,-1.096298694610595703e+01,1.487468719482421875e+00,-8.307561874389648438e+00,3.604372441768646240e-01,-7.566396236419677734e+00,9.940705299377441406e-01,-8.918067932128906250e+00,6.389130592346191406e+00,-4.002449035644531250e+00,4.977465152740478516e+00,-2.112471580505371094e+00,-9.764357805252075195e-01,-4.520022392272949219e+00,2.102325677871704102e+00,-1.279372215270996094e+01,1.904961776733398438e+01,4.740507125854492188e+00,1.073572444915771484e+01,-1.126823234558105469e+01,4.228304922580718994e-01,-9.229051589965820312e+00,1.795834541320800781e+00,1.556225061416625977e+00,4.831043243408203125e+00,-9.630967140197753906e+00,2.808387279510498047e+00
-1.913220672607421875e+02,1.334529571533203125e+02,-2.015749740600585938e+01,2.000329589843750000e+01,-2.048165702819824219e+01,1.861846351623535156e+01,-6.610731124877929688e+00,3.399862051010131836e+00,-5.309644222259521484e+00,9.643326401710510254e-01,-1.673438835144042969e+01,4.014422893524169922e+00,-2.567412137985229492e+00,6.133828639984130859e+00,-9.807266235351562500e+00,1.820198059082031250e+00,-1.933577537536621094e+00,6.741615772247314453e+00,-3.090052604675292969e+00,3.323843717575073242e+00,-4.004899978637695312e+00,4.744357109069824219e+00,4.277781486511230469e+00,1.143064403533935547e+01,-2.656944990158081055e+00,4.609059810638427734e+00,-2.655451536178588867e+00,-1.893584370613098145e+00,1.070016622543334961e+00,6.158003330230712891e+00,-9.098270416259765625e+00,-3.662941157817840576e-01,2.102937698364257812e+00,8.198981285095214844e+00,1.785786300897598267e-01,3.300673723220825195e+00,-2.250936746597290039e+00,-2.385497331619262695e+00,-3.631486654281616211e+00,-2.187956571578979492e+00
-1.658677978515625000e+02,1.276141204833984375e+02,-2.341159820556640625e+01,2.610592842102050781e+01,-1.823907089233398438e+01,1.475911331176757812e+01,-1.952648520469665527e+00,6.219092369079589844e+00,-9.491238594055175781e+00,1.541735172271728516e+00,-9.998649597167968750e+00,-2.159458160400390625e+00,-1.413961601257324219e+01,-4.700678884983062744e-01,-3.699452400207519531e+00,1.257759475708007812e+01,3.981127738952636719e+00,8.240427970886230469e+00,-1.534671187400817871e+00,5.916493892669677734e+00,-9.611169815063476562e+00,4.721612453460693359e+00,5.478998184204101562e+00,9.288904190063476562e+00,-4.994985580444335938e+00,2.504791498184204102e+00,-2.742387950420379639e-01,4.131962776184082031e+00,5.833745002746582031e+00,-4.774471521377563477e-01,-2.407181930541992188e+01,1.120054364204406738e+00,6.359967231750488281e+00,6.173855781555175781e+00,1.561498403549194336e+00,-1.013979911804199219e+00,-5.604775428771972656e+00,-8.391013145446777344e+00,-1.045919990539550781e+01,1.120650410652160645e+00
-1.490494537353515625e+02,9.696653747558593750e+01,-2.193625450134277344e+01,1.357903766632080078e+01,-1.797162246704101562e+01,1.221882057189941406e+01,-5.573526382446289062e+00,3.366016149520874023e+00,-7.732853889465332031e+00,4.034052848815917969e+00,-1.523353385925292969e+01,6.061071157455444336e-01,-1.301145076751708984e+01,2.689739704132080078e+00,-8.226847648620605469e-01,5.989062309265136719e+00,3.368777513504028320e+00,3.638643980026245117e+00,-1.547061681747436523e+00,1.249615001678466797e+01,2.542088031768798828e+00,1.603065490722656250e+00,-3.814460277557373047e+00,2.824876785278320312e+00,-8.730671882629394531e+00,5.158447742462158203e+00,-4.857675552368164062e+00,1.042111206054687500e+01,8.410372734069824219e-01,5.207615375518798828e+00,4.532309055328369141e+00,9.213645935058593750e+00,-2.765074491500854492e+00,2.703506231307983398e+00,-8.846195220947265625e+00,1.860416531562805176e+00,-1.394752264022827148e+00,4.601822376251220703e+00,-2.557270050048828125e+00,-3.584044456481933594e+00
